Data,0,record,timestamp,"853607258",s,position_lat,"462350560",semicircles,position_long,"-110472944",semicircles,distance,"102.09",m,altitude,"99.20000000000005",m,speed,"1.941",m/s,power,"209",watts,heart_rate,"110",bpm,cadence,"73",rpm,vertical_oscillation,"88.8",mm,stance_time,"327.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.941",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"15.256682",KN/m,Distance,"340",Meters,Speed,"1.8710938",M/S,
Data,0,record,timestamp,"853607259",s,position_lat,"462350464",semicircles,position_long,"-110472712",semicircles,distance,"105.09",m,altitude,"99.20000000000005",m,speed,"1.885",m/s,power,"202",watts,heart_rate,"110",bpm,cadence,"72",rpm,vertical_oscillation,"89.0",mm,stance_time,"319.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.885",m/s,Form Power,"104",Watts,Leg Spring Stiffness,"15.612621",KN/m,Distance,"342",Meters,Speed,"1.9160156",M/S,
Data,0,record,timestamp,"853607260",s,position_lat,"462350368",semicircles,position_long,"-110472536",semicircles,distance,"107.09",m,altitude,"99.20000000000005",m,speed,"1.857",m/s,power,"202",watts,heart_rate,"111",bpm,cadence,"72",rpm,vertical_oscillation,"89.2",mm,stance_time,"311.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.857",m/s,Form Power,"107",Watts,Leg Spring Stiffness,"15.968561",KN/m,Distance,"345",Meters,Speed,"1.9609375",M/S,
Data,0,record,timestamp,"853607261",s,position_lat,"462350304",semicircles,position_long,"-110472320",semicircles,distance,"108.09",m,altitude,"99.20000000000005",m,speed,"1.788",m/s,power,"199",watts,heart_rate,"111",bpm,cadence,"72",rpm,vertical_oscillation,"90.5",mm,stance_time,"312.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.788",m/s,Form Power,"107",Watts,Leg Spring Stiffness,"15.809017",KN/m,Distance,"346",Meters,Speed,"1.9667969",M/S,
Data,0,record,timestamp,"853607262",s,position_lat,"462350304",semicircles,position_long,"-110472104",semicircles,distance,"109.09",m,altitude,"99.20000000000005",m,speed,"1.752",m/s,power,"191",watts,heart_rate,"111",bpm,cadence,"71",rpm,vertical_oscillation,"91.8",mm,stance_time,"313.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.752",m/s,Form Power,"106",Watts,Leg Spring Stiffness,"15.649472",KN/m,Distance,"348",Meters,Speed,"1.9726562",M/S,
Data,0,record,timestamp,"853607263",s,position_lat,"462350304",semicircles,position_long,"-110471840",semicircles,distance,"111.09",m,altitude,"99.20000000000005",m,speed,"1.704",m/s,power,"186",watts,heart_rate,"112",bpm,cadence,"73",rpm,vertical_oscillation,"88.0",mm,stance_time,"321.5",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.704",m/s,Form Power,"105",Watts,Leg Spring Stiffness,"15.428002",KN/m,Distance,"350",Meters,Speed,"1.9199219",M/S,
Data,0,record,timestamp,"853607264",s,position_lat,"462350304",semicircles,position_long,"-110471552",semicircles,distance,"114.1",m,altitude,"99.20000000000005",m,speed,"1.696",m/s,power,"181",watts,heart_rate,"112",bpm,cadence,"74",rpm,vertical_oscillation,"84.1",mm,stance_time,"330.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.696",m/s,Form Power,"104",Watts,Leg Spring Stiffness,"15.2065325",KN/m,Distance,"353",Meters,Speed,"1.8671875",M/S,
Data,0,record,timestamp,"853607265",s,position_lat,"462350368",semicircles,position_long,"-110471304",semicircles,distance,"116.1",m,altitude,"99.20000000000005",m,speed,"1.675",m/s,power,"173",watts,heart_rate,"112",bpm,cadence,"72",rpm,vertical_oscillation,"83.0",mm,stance_time,"333.5",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.675",m/s,Form Power,"103",Watts,Leg Spring Stiffness,"15.117655",KN/m,Distance,"354",Meters,Speed,"1.8476562",M/S,
Data,0,record,timestamp,"853607266",s,position_lat,"462350464",semicircles,position_long,"-110471120",semicircles,distance,"117.1",m,altitude,"99.20000000000005",m,speed,"1.905",m/s,power,"193",watts,heart_rate,"113",bpm,cadence,"72",rpm,vertical_oscillation,"81.9",mm,stance_time,"337.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.905",m/s,Form Power,"102",Watts,Leg Spring Stiffness,"15.028777",KN/m,Distance,"356",Meters,Speed,"1.828125",M/S,
Data,0,record,timestamp,"853607267",s,position_lat,"462350656",semicircles,position_long,"-110471040",semicircles,distance,"119.1",m,altitude,"99.0",m,speed,"1.961",m/s,power,"207",watts,heart_rate,"113",bpm,cadence,"70",rpm,vertical_oscillation,"83.9",mm,stance_time,"338.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.961",m/s,Form Power,"102",Watts,Leg Spring Stiffness,"15.201416",KN/m,Distance,"357",Meters,Speed,"1.78125",M/S,
Data,0,record,timestamp,"853607268",s,position_lat,"462350848",semicircles,position_long,"-110471032",semicircles,distance,"121.1",m,altitude,"99.0",m,speed,"1.921",m/s,power,"210",watts,heart_rate,"114",bpm,cadence,"71",rpm,vertical_oscillation,"85.8",mm,stance_time,"339.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.921",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"15.374055",KN/m,Distance,"359",Meters,Speed,"1.734375",M/S,
Data,0,record,timestamp,"853607269",s,position_lat,"462351008",semicircles,position_long,"-110471040",semicircles,distance,"123.1",m,altitude,"99.0",m,speed,"1.8",m/s,power,"202",watts,heart_rate,"113",bpm,cadence,"72",rpm,vertical_oscillation,"83.1",mm,stance_time,"343.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.8",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"15.493583",KN/m,Distance,"361",Meters,Speed,"1.6933594",M/S,
Data,0,record,timestamp,"853607270",s,position_lat,"462351168",semicircles,position_long,"-110471008",semicircles,distance,"125.11",m,altitude,"99.0",m,speed,"1.784",m/s,power,"207",watts,heart_rate,"114",bpm,cadence,"72",rpm,vertical_oscillation,"80.4",mm,stance_time,"347.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.784",m/s,Form Power,"100",Watts,Leg Spring Stiffness,"15.613111",KN/m,Distance,"363",Meters,Speed,"1.6523438",M/S,
Data,0,record,timestamp,"853607271",s,position_lat,"462351392",semicircles,position_long,"-110470920",semicircles,distance,"126.11",m,altitude,"99.0",m,speed,"1.784",m/s,power,"209",watts,heart_rate,"114",bpm,cadence,"73",rpm,vertical_oscillation,"79.4",mm,stance_time,"344.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.784",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"15.97414",KN/m,Distance,"364",Meters,Speed,"1.6386719",M/S,
Data,0,record,timestamp,"853607272",s,position_lat,"462351520",semicircles,position_long,"-110470784",semicircles,distance,"128.11",m,altitude,"99.0",m,speed,"1.817",m/s,power,"206",watts,heart_rate,"114",bpm,cadence,"71",rpm,vertical_oscillation,"78.4",mm,stance_time,"341.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.817",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"16.33517",KN/m,Distance,"366",Meters,Speed,"1.625",M/S,
Data,0,record,timestamp,"853607273",s,position_lat,"462351712",semicircles,position_long,"-110470624",semicircles,distance,"131.11",m,altitude,"99.0",m,speed,"1.857",m/s,power,"210",watts,heart_rate,"114",bpm,cadence,"73",rpm,vertical_oscillation,"83.2",mm,stance_time,"337.5",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.857",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"15.445589",KN/m,Distance,"368",Meters,Speed,"1.7636719",M/S,
Data,0,record,timestamp,"853607274",s,position_lat,"462351872",semicircles,position_long,"-110470496",semicircles,distance,"131.11",m,altitude,"99.0",m,speed,"1.857",m/s,power,"212",watts,heart_rate,"114",bpm,cadence,"73",rpm,vertical_oscillation,"88.0",mm,stance_time,"334.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.857",m/s,Form Power,"105",Watts,Leg Spring Stiffness,"14.556006",KN/m,Distance,"370",Meters,Speed,"1.9023438",M/S,
Data,0,record,timestamp,"853607275",s,position_lat,"462352032",semicircles,position_long,"-110470328",semicircles,distance,"132.11",m,altitude,"99.0",m,speed,"1.885",m/s,power,"214",watts,heart_rate,"114",bpm,cadence,"74",rpm,vertical_oscillation,"87.5",mm,stance_time,"336.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.885",m/s,Form Power,"105",Watts,Leg Spring Stiffness,"14.940758",KN/m,Distance,"371",Meters,Speed,"1.8242188",M/S,
Data,0,record,timestamp,"853607276",s,position_lat,"462352192",semicircles,position_long,"-110470176",semicircles,distance,"134.11",m,altitude,"99.0",m,speed,"1.893",m/s,power,"209",watts,heart_rate,"115",bpm,cadence,"74",rpm,vertical_oscillation,"86.9",mm,stance_time,"338.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.893",m/s,Form Power,"104",Watts,Leg Spring Stiffness,"15.32551",KN/m,Distance,"373",Meters,Speed,"1.7460938",M/S,
Data,0,record,timestamp,"853607277",s,position_lat,"462352352",semicircles,position_long,"-110470016",semicircles,distance,"134.11",m,altitude,"99.0",m,speed,"1.893",m/s,power,"203",watts,heart_rate,"115",bpm,cadence,"74",rpm,vertical_oscillation,"82.4",mm,stance_time,"346.5",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.893",m/s,Form Power,"102",Watts,Leg Spring Stiffness,"14.981604",KN/m,Distance,"374",Meters,Speed,"1.7382812",M/S,
Data,0,record,timestamp,"853607278",s,position_lat,"462352480",semicircles,position_long,"-110469840",semicircles,distance,"138.12",m,altitude,"99.0",m,speed,"1.853",m/s,power,"199",watts,heart_rate,"115",bpm,cadence,"73",rpm,vertical_oscillation,"77.8",mm,stance_time,"355.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.853",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.637697",KN/m,Distance,"376",Meters,Speed,"1.7304688",M/S,
Data,0,record,timestamp,"853607279",s,position_lat,"462352672",semicircles,position_long,"-110469680",semicircles,distance,"140.12",m,altitude,"99.0",m,speed,"1.829",m/s,power,"201",watts,heart_rate,"116",bpm,cadence,"73",rpm,vertical_oscillation,"77.1",mm,stance_time,"354.5",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.829",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.449853",KN/m,Distance,"378",Meters,Speed,"1.765625",M/S,
Data,0,record,timestamp,"853607280",s,position_lat,"462352800",semicircles,position_long,"-110469496",semicircles,distance,"141.12",m,altitude,"99.0",m,speed,"1.833",m/s,power,"204",watts,heart_rate,"116",bpm,cadence,"74",rpm,vertical_oscillation,"76.4",mm,stance_time,"354.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.833",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.262009",KN/m,Distance,"381",Meters,Speed,"1.8007812",M/S,
Data,0,record,timestamp,"853607281",s,position_lat,"462352928",semicircles,position_long,"-110469312",semicircles,distance,"146.12",m,altitude,"99.0",m,speed,"1.881",m/s,power,"209",watts,heart_rate,"116",bpm,cadence,"72",rpm,vertical_oscillation,"77.9",mm,stance_time,"347.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.881",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.583694",KN/m,Distance,"382",Meters,Speed,"1.8144531",M/S,
Data,0,record,timestamp,"853607282",s,position_lat,"462353056",semicircles,position_long,"-110469128",semicircles,distance,"146.12",m,altitude,"99.0",m,speed,"1.881",m/s,power,"212",watts,heart_rate,"116",bpm,cadence,"72",rpm,vertical_oscillation,"79.5",mm,stance_time,"340.0",ms,enhanced_altitude,"99.0",m,enhanced_speed,"1.881",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.905379",KN/m,Distance,"384",Meters,Speed,"1.828125",M/S,
Data,0,record,timestamp,"853607283",s,position_lat,"462353216",semicircles,position_long,"-110468960",semicircles,distance,"147.13",m,altitude,"98.79999999999995",m,speed,"1.881",m/s,power,"210",watts,heart_rate,"117",bpm,cadence,"73",rpm,vertical_oscillation,"77.8",mm,stance_time,"343.5",ms,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"1.881",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.737341",KN/m,Distance,"386",Meters,Speed,"1.8261719",M/S,
Data,0,record,timestamp,"853607284",s,position_lat,"462353376",semicircles,position_long,"-110468800",semicircles,distance,"149.13",m,altitude,"98.79999999999995",m,speed,"1.881",m/s,power,"204",watts,heart_rate,"117",bpm,cadence,"72",rpm,vertical_oscillation,"76.2",mm,stance_time,"347.0",ms,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"1.881",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.569302",KN/m,Distance,"388",Meters,Speed,"1.8242188",M/S,
Data,0,record,timestamp,"853607285",s,position_lat,"462353536",semicircles,position_long,"-110468656",semicircles,distance,"152.13",m,altitude,"98.79999999999995",m,speed,"1.849",m/s,power,"204",watts,heart_rate,"117",bpm,cadence,"74",rpm,vertical_oscillation,"74.6",mm,stance_time,"351.0",ms,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"1.849",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.55205",KN/m,Distance,"389",Meters,Speed,"1.7988281",M/S,
Data,0,record,timestamp,"853607286",s,position_lat,"462353696",semicircles,position_long,"-110468440",semicircles,distance,"155.13",m,altitude,"98.79999999999995",m,speed,"1.865",m/s,power,"203",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"73.0",mm,stance_time,"355.0",ms,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"1.865",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.534798",KN/m,Distance,"391",Meters,Speed,"1.7734375",M/S,
Data,0,record,timestamp,"853607287",s,position_lat,"462353856",semicircles,position_long,"-110468288",semicircles,distance,"157.13",m,altitude,"98.79999999999995",m,speed,"1.869",m/s,power,"202",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"74.6",mm,stance_time,"351.0",ms,enhanced_altitude,"98.79999999999995",m,enhanced_speed,"1.869",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.55205",KN/m,Distance,"393",Meters,Speed,"1.7988281",M/S,
Data,0,record,timestamp,"853607288",s,position_lat,"462353984",semicircles,position_long,"-110468120",semicircles,distance,"157.13",m,altitude,"98.60000000000002",m,speed,"1.869",m/s,power,"202",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"76.2",mm,stance_time,"347.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.869",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.569302",KN/m,Distance,"396",Meters,Speed,"1.8242188",M/S,
Data,0,record,timestamp,"853607289",s,position_lat,"462354144",semicircles,position_long,"-110467968",semicircles,distance,"158.14",m,altitude,"98.60000000000002",m,speed,"1.857",m/s,power,"199",watts,heart_rate,"118",bpm,cadence,"72",rpm,vertical_oscillation,"77.1",mm,stance_time,"347.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.857",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.536304",KN/m,Distance,"397",Meters,Speed,"1.8242188",M/S,
Data,0,record,timestamp,"853607290",s,position_lat,"462354304",semicircles,position_long,"-110467792",semicircles,distance,"161.14",m,altitude,"98.60000000000002",m,speed,"1.861",m/s,power,"203",watts,heart_rate,"118",bpm,cadence,"75",rpm,vertical_oscillation,"78.0",mm,stance_time,"347.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.861",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.503308",KN/m,Distance,"399",Meters,Speed,"1.8242188",M/S,
Data,0,record,timestamp,"853607291",s,position_lat,"462354432",semicircles,position_long,"-110467608",semicircles,distance,"164.14",m,altitude,"98.60000000000002",m,speed,"1.897",m/s,power,"202",watts,heart_rate,"118",bpm,cadence,"75",rpm,vertical_oscillation,"76.1",mm,stance_time,"352.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.897",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.356428",KN/m,Distance,"401",Meters,Speed,"1.8085938",M/S,
Data,0,record,timestamp,"853607292",s,position_lat,"462354624",semicircles,position_long,"-110467440",semicircles,distance,"166.14",m,altitude,"98.60000000000002",m,speed,"1.897",m/s,power,"202",watts,heart_rate,"119",bpm,cadence,"73",rpm,vertical_oscillation,"74.3",mm,stance_time,"357.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.897",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.209549",KN/m,Distance,"403",Meters,Speed,"1.7929688",M/S,
Data,0,record,timestamp,"853607293",s,position_lat,"462354784",semicircles,position_long,"-110467280",semicircles,distance,"168.14",m,altitude,"98.60000000000002",m,speed,"1.897",m/s,power,"206",watts,heart_rate,"118",bpm,cadence,"74",rpm,vertical_oscillation,"74.5",mm,stance_time,"354.5",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.897",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.306608",KN/m,Distance,"404",Meters,Speed,"1.8007812",M/S,
Data,0,record,timestamp,"853607294",s,position_lat,"462354944",semicircles,position_long,"-110467096",semicircles,distance,"169.15",m,altitude,"98.60000000000002",m,speed,"1.925",m/s,power,"205",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"74.8",mm,stance_time,"352.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.925",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.4036665",KN/m,Distance,"406",Meters,Speed,"1.8085938",M/S,
Data,0,record,timestamp,"853607295",s,position_lat,"462355104",semicircles,position_long,"-110466928",semicircles,distance,"171.15",m,altitude,"98.60000000000002",m,speed,"1.937",m/s,power,"207",watts,heart_rate,"118",bpm,cadence,"74",rpm,vertical_oscillation,"74.8",mm,stance_time,"350.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.937",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.549694",KN/m,Distance,"408",Meters,Speed,"1.8066406",M/S,
Data,0,record,timestamp,"853607296",s,position_lat,"462355264",semicircles,position_long,"-110466776",semicircles,distance,"172.15",m,altitude,"98.60000000000002",m,speed,"1.933",m/s,power,"206",watts,heart_rate,"118",bpm,cadence,"74",rpm,vertical_oscillation,"74.8",mm,stance_time,"348.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.933",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.695721",KN/m,Distance,"410",Meters,Speed,"1.8046875",M/S,
Data,0,record,timestamp,"853607297",s,position_lat,"462355392",semicircles,position_long,"-110466608",semicircles,distance,"172.15",m,altitude,"98.60000000000002",m,speed,"1.933",m/s,power,"207",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"73.3",mm,stance_time,"349.5",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.933",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.53136",KN/m,Distance,"411",Meters,Speed,"1.8222656",M/S,
Data,0,record,timestamp,"853607298",s,position_lat,"462355584",semicircles,position_long,"-110466416",semicircles,distance,"177.15",m,altitude,"98.60000000000002",m,speed,"1.913",m/s,power,"211",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"71.7",mm,stance_time,"351.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.913",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"14.366999",KN/m,Distance,"413",Meters,Speed,"1.8398438",M/S,
Data,0,record,timestamp,"853607299",s,position_lat,"462355712",semicircles,position_long,"-110466240",semicircles,distance,"180.15",m,altitude,"98.60000000000002",m,speed,"1.885",m/s,power,"212",watts,heart_rate,"119",bpm,cadence,"72",rpm,vertical_oscillation,"73.3",mm,stance_time,"350.5",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.885",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"14.298458",KN/m,Distance,"415",Meters,Speed,"1.8457031",M/S,
Data,0,record,timestamp,"853607300",s,position_lat,"462355904",semicircles,position_long,"-110466056",semicircles,distance,"185.16",m,altitude,"98.60000000000002",m,speed,"1.873",m/s,power,"212",watts,heart_rate,"118",bpm,cadence,"72",rpm,vertical_oscillation,"74.8",mm,stance_time,"350.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.873",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.2299185",KN/m,Distance,"418",Meters,Speed,"1.8515625",M/S,
Data,0,record,timestamp,"853607301",s,position_lat,"462355968",semicircles,position_long,"-110465880",semicircles,distance,"186.16",m,altitude,"98.60000000000002",m,speed,"1.949",m/s,power,"214",watts,heart_rate,"118",bpm,cadence,"74",rpm,vertical_oscillation,"76.4",mm,stance_time,"345.5",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.949",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.382547",KN/m,Distance,"419",Meters,Speed,"1.8652344",M/S,
Data,0,record,timestamp,"853607302",s,position_lat,"462356160",semicircles,position_long,"-110465696",semicircles,distance,"188.16",m,altitude,"98.60000000000002",m,speed,"1.949",m/s,power,"223",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"78.1",mm,stance_time,"341.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.949",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.535175",KN/m,Distance,"421",Meters,Speed,"1.8789062",M/S,
Data,0,record,timestamp,"853607303",s,position_lat,"462356288",semicircles,position_long,"-110465544",semicircles,distance,"188.16",m,altitude,"98.60000000000002",m,speed,"1.949",m/s,power,"221",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"77.3",mm,stance_time,"347.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.949",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.24037",KN/m,Distance,"423",Meters,Speed,"1.8671875",M/S,
Data,0,record,timestamp,"853607304",s,position_lat,"462356448",semicircles,position_long,"-110465400",semicircles,distance,"192.17",m,altitude,"98.60000000000002",m,speed,"1.885",m/s,power,"223",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"76.5",mm,stance_time,"353.0",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.885",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.945565",KN/m,Distance,"426",Meters,Speed,"1.8554688",M/S,
Data,0,record,timestamp,"853607305",s,position_lat,"462356672",semicircles,position_long,"-110465408",semicircles,distance,"194.17",m,altitude,"98.60000000000002",m,speed,"1.853",m/s,power,"213",watts,heart_rate,"118",bpm,cadence,"73",rpm,vertical_oscillation,"77.5",mm,stance_time,"352.5",ms,enhanced_altitude,"98.60000000000002",m,enhanced_speed,"1.853",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.074109",KN/m,Distance,"428",Meters,Speed,"1.8359375",M/S,
