Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,3,record,timestamp,"1990-07-18T06:48:04Z",,compressed_speed_distance,"0|192|140",,heart_rate,"148",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"10892.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:09Z",,compressed_speed_distance,"0|192|140",,heart_rate,"145",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"10892.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:14Z",,compressed_speed_distance,"0|192|140",,heart_rate,"139",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"10892.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:19Z",,compressed_speed_distance,"252|64|153",,heart_rate,"140",bpm,cadence,"77",rpm,speed,"2.52",m/s,distance,"10905.25",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:24Z",,compressed_speed_distance,"245|32|165",,heart_rate,"143",bpm,cadence,"85",rpm,speed,"2.45",m/s,distance,"10917.13",m,enhanced_speed,"2.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:29Z",,compressed_speed_distance,"241|144|176",,heart_rate,"145",bpm,cadence,"86",rpm,speed,"2.41",m/s,distance,"10928.56",m,enhanced_speed,"2.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:34Z",,compressed_speed_distance,"240|32|188",,heart_rate,"148",bpm,cadence,"87",rpm,speed,"2.4",m/s,distance,"10940.13",m,enhanced_speed,"2.4",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:39Z",,compressed_speed_distance,"233|96|200",,heart_rate,"152",bpm,cadence,"87",rpm,speed,"2.33",m/s,distance,"10952.38",m,enhanced_speed,"2.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:44Z",,compressed_speed_distance,"226|64|211",,heart_rate,"154",bpm,cadence,"87",rpm,speed,"2.26",m/s,distance,"10963.25",m,enhanced_speed,"2.26",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:49Z",,compressed_speed_distance,"221|176|221",,heart_rate,"156",bpm,cadence,"87",rpm,speed,"2.21",m/s,distance,"10973.69",m,enhanced_speed,"2.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:54Z",,compressed_speed_distance,"214|208|231",,heart_rate,"158",bpm,cadence,"86",rpm,speed,"2.14",m/s,distance,"10983.81",m,enhanced_speed,"2.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:48:59Z",,compressed_speed_distance,"209|208|241",,heart_rate,"160",bpm,cadence,"86",rpm,speed,"2.09",m/s,distance,"10993.81",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:04Z",,compressed_speed_distance,"207|16|252",,heart_rate,"161",bpm,cadence,"87",rpm,speed,"2.07",m/s,distance,"11004.06",m,enhanced_speed,"2.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:09Z",,compressed_speed_distance,"205|128|7",,heart_rate,"160",bpm,cadence,"86",rpm,speed,"2.05",m/s,distance,"11015.5",m,enhanced_speed,"2.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:14Z",,compressed_speed_distance,"198|240|16",,heart_rate,"159",bpm,cadence,"85",rpm,speed,"1.98",m/s,distance,"11024.94",m,enhanced_speed,"1.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:19Z",,compressed_speed_distance,"193|0|25",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"1.93",m/s,distance,"11033.0",m,enhanced_speed,"1.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:24Z",,compressed_speed_distance,"192|224|34",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"1.92",m/s,distance,"11042.88",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:29Z",,compressed_speed_distance,"195|144|44",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"1.95",m/s,distance,"11052.56",m,enhanced_speed,"1.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:34Z",,compressed_speed_distance,"197|144|54",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"1.97",m/s,distance,"11062.56",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:39Z",,compressed_speed_distance,"204|128|65",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"2.04",m/s,distance,"11073.5",m,enhanced_speed,"2.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:44Z",,compressed_speed_distance,"247|96|80",,heart_rate,"157",bpm,cadence,"85",rpm,speed,"2.47",m/s,distance,"11088.38",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:49Z",,compressed_speed_distance,"0|16|84",,heart_rate,"157",bpm,cadence,"34",rpm,speed,"0.0",m/s,distance,"11092.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:54Z",,compressed_speed_distance,"0|16|84",,heart_rate,"154",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"11092.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:49:59Z",,compressed_speed_distance,"0|160|87",,heart_rate,"150",bpm,cadence,"39",rpm,speed,"0.0",m/s,distance,"11095.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:04Z",,compressed_speed_distance,"0|160|87",,heart_rate,"147",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"11095.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:09Z",,compressed_speed_distance,"0|160|87",,heart_rate,"143",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"11095.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:14Z",,compressed_speed_distance,"33|208|88",,heart_rate,"137",bpm,cadence,"13",rpm,speed,"0.33",m/s,distance,"11096.81",m,enhanced_speed,"0.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:19Z",,compressed_speed_distance,"235|128|100",,heart_rate,"137",bpm,cadence,"80",rpm,speed,"2.35",m/s,distance,"11108.5",m,enhanced_speed,"2.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:24Z",,compressed_speed_distance,"243|112|113",,heart_rate,"135",bpm,cadence,"85",rpm,speed,"2.43",m/s,distance,"11121.44",m,enhanced_speed,"2.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:29Z",,compressed_speed_distance,"6|49|126",,heart_rate,"137",bpm,cadence,"85",rpm,speed,"2.62",m/s,distance,"11134.19",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:34Z",,compressed_speed_distance,"254|80|137",,heart_rate,"142",bpm,cadence,"87",rpm,speed,"2.54",m/s,distance,"11145.31",m,enhanced_speed,"2.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:39Z",,compressed_speed_distance,"245|112|149",,heart_rate,"146",bpm,cadence,"86",rpm,speed,"2.45",m/s,distance,"11157.44",m,enhanced_speed,"2.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:44Z",,compressed_speed_distance,"233|192|161",,heart_rate,"149",bpm,cadence,"86",rpm,speed,"2.33",m/s,distance,"11169.75",m,enhanced_speed,"2.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:49Z",,compressed_speed_distance,"225|96|172",,heart_rate,"151",bpm,cadence,"87",rpm,speed,"2.25",m/s,distance,"11180.38",m,enhanced_speed,"2.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:54Z",,compressed_speed_distance,"220|176|182",,heart_rate,"152",bpm,cadence,"87",rpm,speed,"2.2",m/s,distance,"11190.69",m,enhanced_speed,"2.2",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:50:59Z",,compressed_speed_distance,"215|176|194",,heart_rate,"153",bpm,cadence,"87",rpm,speed,"2.15",m/s,distance,"11202.69",m,enhanced_speed,"2.15",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:04Z",,compressed_speed_distance,"213|32|205",,heart_rate,"154",bpm,cadence,"86",rpm,speed,"2.13",m/s,distance,"11213.13",m,enhanced_speed,"2.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:09Z",,compressed_speed_distance,"212|128|215",,heart_rate,"155",bpm,cadence,"85",rpm,speed,"2.12",m/s,distance,"11223.5",m,enhanced_speed,"2.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:14Z",,compressed_speed_distance,"208|80|224",,heart_rate,"156",bpm,cadence,"85",rpm,speed,"2.08",m/s,distance,"11232.31",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:19Z",,compressed_speed_distance,"208|64|236",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"2.08",m/s,distance,"11244.25",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:24Z",,compressed_speed_distance,"221|0|248",,heart_rate,"159",bpm,cadence,"85",rpm,speed,"2.21",m/s,distance,"11256.0",m,enhanced_speed,"2.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:29Z",,compressed_speed_distance,"222|80|2",,heart_rate,"161",bpm,cadence,"86",rpm,speed,"2.22",m/s,distance,"11266.31",m,enhanced_speed,"2.22",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:34Z",,compressed_speed_distance,"214|144|12",,heart_rate,"162",bpm,cadence,"86",rpm,speed,"2.14",m/s,distance,"11276.56",m,enhanced_speed,"2.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:39Z",,compressed_speed_distance,"211|48|23",,heart_rate,"162",bpm,cadence,"86",rpm,speed,"2.11",m/s,distance,"11287.19",m,enhanced_speed,"2.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:44Z",,compressed_speed_distance,"216|240|34",,heart_rate,"162",bpm,cadence,"86",rpm,speed,"2.16",m/s,distance,"11298.94",m,enhanced_speed,"2.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:49Z",,compressed_speed_distance,"247|144|48",,heart_rate,"162",bpm,cadence,"85",rpm,speed,"2.47",m/s,distance,"11312.56",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:54Z",,compressed_speed_distance,"24|1|61",,heart_rate,"161",bpm,cadence,"85",rpm,speed,"2.8",m/s,distance,"11325.0",m,enhanced_speed,"2.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:51:59Z",,compressed_speed_distance,"26|193|74",,heart_rate,"161",bpm,cadence,"85",rpm,speed,"2.82",m/s,distance,"11338.75",m,enhanced_speed,"2.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:04Z",,compressed_speed_distance,"21|49|88",,heart_rate,"161",bpm,cadence,"85",rpm,speed,"2.77",m/s,distance,"11352.19",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:09Z",,compressed_speed_distance,"11|65|102",,heart_rate,"160",bpm,cadence,"85",rpm,speed,"2.67",m/s,distance,"11366.25",m,enhanced_speed,"2.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:14Z",,compressed_speed_distance,"245|224|113",,heart_rate,"157",bpm,cadence,"86",rpm,speed,"2.45",m/s,distance,"11377.88",m,enhanced_speed,"2.45",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:19Z",,compressed_speed_distance,"235|112|126",,heart_rate,"156",bpm,cadence,"85",rpm,speed,"2.35",m/s,distance,"11390.44",m,enhanced_speed,"2.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:24Z",,compressed_speed_distance,"223|80|135",,heart_rate,"157",bpm,cadence,"85",rpm,speed,"2.23",m/s,distance,"11399.31",m,enhanced_speed,"2.23",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:29Z",,compressed_speed_distance,"209|176|144",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"2.09",m/s,distance,"11408.69",m,enhanced_speed,"2.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:34Z",,compressed_speed_distance,"201|144|154",,heart_rate,"158",bpm,cadence,"85",rpm,speed,"2.01",m/s,distance,"11418.56",m,enhanced_speed,"2.01",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:39Z",,compressed_speed_distance,"197|32|164",,heart_rate,"160",bpm,cadence,"85",rpm,speed,"1.97",m/s,distance,"11428.13",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:44Z",,compressed_speed_distance,"192|48|174",,heart_rate,"164",bpm,cadence,"83",rpm,speed,"1.92",m/s,distance,"11438.19",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:49Z",,compressed_speed_distance,"189|32|183",,heart_rate,"165",bpm,cadence,"82",rpm,speed,"1.89",m/s,distance,"11447.13",m,enhanced_speed,"1.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:54Z",,compressed_speed_distance,"184|224|191",,heart_rate,"164",bpm,cadence,"83",rpm,speed,"1.84",m/s,distance,"11455.88",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:52:59Z",,compressed_speed_distance,"179|96|201",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.79",m/s,distance,"11465.38",m,enhanced_speed,"1.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:04Z",,compressed_speed_distance,"176|160|208",,heart_rate,"168",bpm,cadence,"81",rpm,speed,"1.76",m/s,distance,"11472.63",m,enhanced_speed,"1.76",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:09Z",,compressed_speed_distance,"167|80|217",,heart_rate,"170",bpm,cadence,"81",rpm,speed,"1.67",m/s,distance,"11481.31",m,enhanced_speed,"1.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:14Z",,compressed_speed_distance,"138|16|222",,heart_rate,"170",bpm,cadence,"80",rpm,speed,"1.38",m/s,distance,"11486.06",m,enhanced_speed,"1.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:19Z",,compressed_speed_distance,"93|32|225",,heart_rate,"170",bpm,cadence,"81",rpm,speed,"0.93",m/s,distance,"11489.13",m,enhanced_speed,"0.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:24Z",,compressed_speed_distance,"103|192|232",,heart_rate,"170",bpm,cadence,"82",rpm,speed,"1.03",m/s,distance,"11496.75",m,enhanced_speed,"1.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:29Z",,compressed_speed_distance,"163|176|241",,heart_rate,"169",bpm,cadence,"82",rpm,speed,"1.63",m/s,distance,"11505.69",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:34Z",,compressed_speed_distance,"172|0|251",,heart_rate,"168",bpm,cadence,"82",rpm,speed,"1.72",m/s,distance,"11515.0",m,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:39Z",,compressed_speed_distance,"112|224|254",,heart_rate,"167",bpm,cadence,"82",rpm,speed,"1.12",m/s,distance,"11518.88",m,enhanced_speed,"1.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:44Z",,compressed_speed_distance,"85|48|5",,heart_rate,"167",bpm,cadence,"82",rpm,speed,"0.85",m/s,distance,"11525.19",m,enhanced_speed,"0.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:49Z",,compressed_speed_distance,"147|192|13",,heart_rate,"168",bpm,cadence,"83",rpm,speed,"1.47",m/s,distance,"11533.75",m,enhanced_speed,"1.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:54Z",,compressed_speed_distance,"164|16|21",,heart_rate,"169",bpm,cadence,"83",rpm,speed,"1.64",m/s,distance,"11541.06",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:53:59Z",,compressed_speed_distance,"166|48|28",,heart_rate,"168",bpm,cadence,"84",rpm,speed,"1.66",m/s,distance,"11548.19",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:04Z",,compressed_speed_distance,"166|208|37",,heart_rate,"167",bpm,cadence,"84",rpm,speed,"1.66",m/s,distance,"11557.81",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:09Z",,compressed_speed_distance,"164|0|45",,heart_rate,"167",bpm,cadence,"82",rpm,speed,"1.64",m/s,distance,"11565.0",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:14Z",,compressed_speed_distance,"156|192|51",,heart_rate,"168",bpm,cadence,"82",rpm,speed,"1.56",m/s,distance,"11571.75",m,enhanced_speed,"1.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:19Z",,compressed_speed_distance,"75|144|55",,heart_rate,"169",bpm,cadence,"82",rpm,speed,"0.75",m/s,distance,"11575.56",m,enhanced_speed,"0.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:24Z",,compressed_speed_distance,"78|192|59",,heart_rate,"168",bpm,cadence,"77",rpm,speed,"0.78",m/s,distance,"11579.75",m,enhanced_speed,"0.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:29Z",,compressed_speed_distance,"0|192|59",,heart_rate,"166",bpm,cadence,"24",rpm,speed,"0.0",m/s,distance,"11579.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:34Z",,compressed_speed_distance,"0|192|59",,heart_rate,"163",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"11579.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:39Z",,compressed_speed_distance,"0|192|59",,heart_rate,"160",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"11579.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:44Z",,compressed_speed_distance,"0|192|59",,heart_rate,"156",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"11579.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:54:49Z",,compressed_speed_distance,"0|192|59",,heart_rate,"151",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"11579.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
