Data,6,record,timestamp,"2011-11-02T12:55:49Z",,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:50Z",,altitude,"0.8000000000000114",m,power,"148",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:51Z",,altitude,"0.8000000000000114",m,power,"158",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:52Z",,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"112",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:53Z",,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:54Z",,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:55Z",,altitude,"0.8000000000000114",m,power,"145",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:56Z",,altitude,"0.8000000000000114",m,power,"159",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:57Z",,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"109",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:58Z",,altitude,"0.8000000000000114",m,power,"168",watts,heart_rate,"109",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:59Z",,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"108",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:00Z",,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"109",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:01Z",,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"110",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:02Z",,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"111",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:03Z",,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"112",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:04Z",,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"113",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:05Z",,altitude,"0.8000000000000114",m,power,"159",watts,heart_rate,"114",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:06Z",,altitude,"0.8000000000000114",m,power,"148",watts,heart_rate,"115",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:07Z",,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"115",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:08Z",,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"115",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:09Z",,altitude,"0.8000000000000114",m,power,"158",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:10Z",,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:11Z",,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:12Z",,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:13Z",,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"116",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:14Z",,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:15Z",,altitude,"0.8000000000000114",m,power,"154",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:16Z",,altitude,"0.8000000000000114",m,power,"156",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:17Z",,altitude,"0.8000000000000114",m,power,"146",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:18Z",,altitude,"0.8000000000000114",m,power,"143",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:19Z",,altitude,"0.8000000000000114",m,power,"142",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:20Z",,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:21Z",,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:22Z",,altitude,"0.8000000000000114",m,power,"154",watts,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:23Z",,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:24Z",,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:25Z",,altitude,"0.8000000000000114",m,power,"152",watts,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:26Z",,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:27Z",,altitude,"0.8000000000000114",m,power,"147",watts,heart_rate,"117",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:28Z",,altitude,"0.8000000000000114",m,power,"147",watts,heart_rate,"118",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:29Z",,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"118",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:30Z",,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"118",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:31Z",,altitude,"0.8000000000000114",m,power,"169",watts,heart_rate,"118",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:32Z",,altitude,"0.8000000000000114",m,power,"198",watts,heart_rate,"118",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:33Z",,altitude,"0.8000000000000114",m,power,"194",watts,heart_rate,"118",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:34Z",,altitude,"0.8000000000000114",m,power,"142",watts,heart_rate,"119",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:35Z",,altitude,"0.8000000000000114",m,power,"164",watts,heart_rate,"119",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:36Z",,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"119",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:37Z",,altitude,"0.8000000000000114",m,power,"171",watts,heart_rate,"119",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:38Z",,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"119",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:39Z",,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:40Z",,altitude,"0.8000000000000114",m,power,"190",watts,heart_rate,"119",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:41Z",,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:42Z",,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:43Z",,altitude,"0.8000000000000114",m,power,"168",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:44Z",,altitude,"0.8000000000000114",m,power,"183",watts,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:45Z",,altitude,"0.8000000000000114",m,power,"191",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:46Z",,altitude,"0.8000000000000114",m,power,"181",watts,heart_rate,"120",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:47Z",,altitude,"0.8000000000000114",m,power,"174",watts,heart_rate,"120",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:48Z",,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:49Z",,altitude,"0.8000000000000114",m,power,"177",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:50Z",,altitude,"0.8000000000000114",m,power,"176",watts,heart_rate,"120",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:51Z",,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:52Z",,altitude,"0.8000000000000114",m,power,"179",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:53Z",,altitude,"0.8000000000000114",m,power,"127",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:54Z",,altitude,"0.8000000000000114",m,power,"132",watts,heart_rate,"121",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:55Z",,altitude,"0.8000000000000114",m,power,"199",watts,heart_rate,"122",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:56Z",,altitude,"0.8000000000000114",m,power,"194",watts,heart_rate,"122",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:57Z",,altitude,"0.8000000000000114",m,power,"177",watts,heart_rate,"123",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:58Z",,altitude,"0.8000000000000114",m,power,"186",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:56:59Z",,altitude,"0.8000000000000114",m,power,"166",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:00Z",,altitude,"0.8000000000000114",m,power,"166",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:01Z",,altitude,"0.8000000000000114",m,power,"170",watts,heart_rate,"123",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:02Z",,altitude,"0.8000000000000114",m,power,"170",watts,heart_rate,"123",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:03Z",,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"122",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:04Z",,altitude,"0.8000000000000114",m,power,"188",watts,heart_rate,"122",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:05Z",,altitude,"0.8000000000000114",m,power,"180",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:06Z",,altitude,"0.8000000000000114",m,power,"167",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:07Z",,altitude,"0.8000000000000114",m,power,"192",watts,heart_rate,"121",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:08Z",,altitude,"0.8000000000000114",m,power,"179",watts,heart_rate,"122",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:09Z",,altitude,"0.8000000000000114",m,power,"182",watts,heart_rate,"122",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:10Z",,altitude,"0.8000000000000114",m,power,"175",watts,heart_rate,"122",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:11Z",,altitude,"0.8000000000000114",m,power,"180",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:12Z",,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"121",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:13Z",,altitude,"0.8000000000000114",m,power,"169",watts,heart_rate,"121",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:14Z",,altitude,"0.8000000000000114",m,power,"184",watts,heart_rate,"121",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:15Z",,altitude,"0.8000000000000114",m,power,"185",watts,heart_rate,"122",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:16Z",,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"123",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:17Z",,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"123",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:18Z",,altitude,"0.8000000000000114",m,power,"166",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:19Z",,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:20Z",,altitude,"0.8000000000000114",m,power,"167",watts,heart_rate,"125",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:21Z",,altitude,"0.8000000000000114",m,power,"159",watts,heart_rate,"125",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:22Z",,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"125",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:23Z",,altitude,"0.8000000000000114",m,power,"161",watts,heart_rate,"125",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:24Z",,altitude,"0.8000000000000114",m,power,"168",watts,heart_rate,"125",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:25Z",,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"125",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:26Z",,altitude,"0.8000000000000114",m,power,"175",watts,heart_rate,"125",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:27Z",,altitude,"0.8000000000000114",m,power,"172",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:28Z",,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:29Z",,altitude,"0.8000000000000114",m,power,"178",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:30Z",,altitude,"0.8000000000000114",m,power,"181",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:31Z",,altitude,"0.8000000000000114",m,power,"178",watts,heart_rate,"124",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:32Z",,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"124",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:57:33Z",,altitude,"0.8000000000000114",m,power,"158",watts,heart_rate,"123",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
