Data,15,record,timestamp,"2017-05-18T16:37:50Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"110",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"108",m,Speed,"5.229",m/s,Heart Rate,"110",bpm,Stroke Rate,"32",spm,Power,"400",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:52Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"118",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"116",m,Speed,"5.215",m/s,Heart Rate,"110",bpm,Stroke Rate,"32",spm,Power,"400",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:53Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"127",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"122",m,Speed,"5.242",m/s,Heart Rate,"118",bpm,Stroke Rate,"33",spm,Power,"397",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:54Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"128",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"127",m,Speed,"5.242",m/s,Heart Rate,"127",bpm,Stroke Rate,"33",spm,Power,"403",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:55Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"131",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"132",m,Speed,"5.2170005",m/s,Heart Rate,"128",bpm,Stroke Rate,"33",spm,Power,"403",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:56Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"131",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"137",m,Speed,"5.2170005",m/s,Heart Rate,"128",bpm,Stroke Rate,"34",spm,Power,"398",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:57Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"136",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"142",m,Speed,"5.1800003",m/s,Heart Rate,"131",bpm,Stroke Rate,"33",spm,Power,"389",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:58Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"137",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"147",m,Speed,"5.1580005",m/s,Heart Rate,"131",bpm,Stroke Rate,"33",spm,Power,"389",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:37:59Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"137",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"153",m,Speed,"5.1580005",m/s,Heart Rate,"136",bpm,Stroke Rate,"33",spm,Power,"384",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:00Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"139",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"160",m,Speed,"5.1330004",m/s,Heart Rate,"139",bpm,Stroke Rate,"33",spm,Power,"384",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:01Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"141",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"165",m,Speed,"5.1330004",m/s,Heart Rate,"139",bpm,Stroke Rate,"31",spm,Power,"379",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:02Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"141",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"171",m,Speed,"5.124",m/s,Heart Rate,"139",bpm,Stroke Rate,"31",spm,Power,"379",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:03Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"145",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"175",m,Speed,"5.124",m/s,Heart Rate,"143",bpm,Stroke Rate,"32",spm,Power,"377",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:04Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"145",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"181",m,Speed,"5.1210003",m/s,Heart Rate,"145",bpm,Stroke Rate,"31",spm,Power,"376",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:05Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"146",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"184",m,Speed,"5.1210003",m/s,Heart Rate,"145",bpm,Stroke Rate,"31",spm,Power,"376",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:06Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"146",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"191",m,Speed,"5.105",m/s,Heart Rate,"146",bpm,Stroke Rate,"31",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:07Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"146",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"196",m,Speed,"5.105",m/s,Heart Rate,"146",bpm,Stroke Rate,"31",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:08Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"147",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"196",m,Speed,"5.105",m/s,Heart Rate,"146",bpm,Stroke Rate,"31",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:09Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"147",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"204",m,Speed,"5.1070004",m/s,Heart Rate,"146",bpm,Stroke Rate,"30",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:10Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"147",bpm,cadence,"16",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"209",m,Speed,"5.078",m/s,Heart Rate,"147",bpm,Stroke Rate,"30",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:11Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"148",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"214",m,Speed,"5.078",m/s,Heart Rate,"147",bpm,Stroke Rate,"31",spm,Power,"367",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:12Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"148",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"219",m,Speed,"5.056",m/s,Heart Rate,"148",bpm,Stroke Rate,"31",spm,Power,"367",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:13Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"148",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"224",m,Speed,"5.056",m/s,Heart Rate,"148",bpm,Stroke Rate,"30",spm,Power,"362",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:14Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"148",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"229",m,Speed,"5.0480003",m/s,Heart Rate,"148",bpm,Stroke Rate,"30",spm,Power,"362",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:15Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"149",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"234",m,Speed,"5.0480003",m/s,Heart Rate,"148",bpm,Stroke Rate,"31",spm,Power,"360",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:16Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"149",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"239",m,Speed,"5.0530005",m/s,Heart Rate,"149",bpm,Stroke Rate,"31",spm,Power,"360",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:17Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"149",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"247",m,Speed,"5.0210004",m/s,Heart Rate,"149",bpm,Stroke Rate,"30",spm,Power,"361",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:18Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"150",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"252",m,Speed,"5.0210004",m/s,Heart Rate,"150",bpm,Stroke Rate,"31",spm,Power,"355",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:19Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"150",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"257",m,Speed,"5.011",m/s,Heart Rate,"150",bpm,Stroke Rate,"31",spm,Power,"355",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:20Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"150",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"262",m,Speed,"5.011",m/s,Heart Rate,"150",bpm,Stroke Rate,"31",spm,Power,"352",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:21Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"151",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"267",m,Speed,"5.0160003",m/s,Heart Rate,"150",bpm,Stroke Rate,"31",spm,Power,"352",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:22Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"151",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"272",m,Speed,"5.0160003",m/s,Heart Rate,"151",bpm,Stroke Rate,"31",spm,Power,"353",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:23Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"151",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"277",m,Speed,"5.0020003",m/s,Heart Rate,"151",bpm,Stroke Rate,"31",spm,Power,"353",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:24Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"151",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"282",m,Speed,"5.0020003",m/s,Heart Rate,"151",bpm,Stroke Rate,"31",spm,Power,"350",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:26Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"151",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"289",m,Speed,"5.0280004",m/s,Heart Rate,"151",bpm,Stroke Rate,"31",spm,Power,"350",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:27Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"294",m,Speed,"5.0280004",m/s,Heart Rate,"151",bpm,Stroke Rate,"31",spm,Power,"356",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:28Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"300",m,Speed,"5.135",m/s,Heart Rate,"151",bpm,Stroke Rate,"32",spm,Power,"379",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:29Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"305",m,Speed,"5.135",m/s,Heart Rate,"152",bpm,Stroke Rate,"32",spm,Power,"379",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:30Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"310",m,Speed,"5.124",m/s,Heart Rate,"152",bpm,Stroke Rate,"31",spm,Power,"377",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:31Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"315",m,Speed,"5.124",m/s,Heart Rate,"152",bpm,Stroke Rate,"31",spm,Power,"377",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:32Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"320",m,Speed,"5.0880003",m/s,Heart Rate,"152",bpm,Stroke Rate,"31",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:33Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"325",m,Speed,"5.09",m/s,Heart Rate,"152",bpm,Stroke Rate,"31",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:34Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"332",m,Speed,"5.09",m/s,Heart Rate,"152",bpm,Stroke Rate,"32",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:35Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"152",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"338",m,Speed,"5.1140003",m/s,Heart Rate,"152",bpm,Stroke Rate,"32",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:36Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"153",bpm,cadence,"15",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"343",m,Speed,"5.1140003",m/s,Heart Rate,"152",bpm,Stroke Rate,"32",spm,Power,"375",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:37Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"153",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"348",m,Speed,"5.1060004",m/s,Heart Rate,"153",bpm,Stroke Rate,"32",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:38Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"153",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"353",m,Speed,"5.1060004",m/s,Heart Rate,"153",bpm,Stroke Rate,"32",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:39Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"153",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"358",m,Speed,"5.1060004",m/s,Heart Rate,"153",bpm,Stroke Rate,"31",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:40Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"153",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"363",m,Speed,"5.0880003",m/s,Heart Rate,"153",bpm,Stroke Rate,"31",spm,Power,"373",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"2017-05-18T16:38:41Z",,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"153",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"368",m,Speed,"5.0880003",m/s,Heart Rate,"153",bpm,Stroke Rate,"32",spm,Power,"369",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
