Data,6,record,timestamp,"2013-02-06T12:15:14Z",,position_lat,"684588399",semicircles,position_long,"-52842689",semicircles,distance,"516.6",m,altitude,"283.6",m,speed,"2.019",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.6",m,enhanced_speed,"2.019",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:19Z",,position_lat,"684587829",semicircles,position_long,"-52840975",semicircles,distance,"527.25",m,altitude,"283.6",m,speed,"2.007",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.6",m,enhanced_speed,"2.007",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:22Z",,position_lat,"684587214",semicircles,position_long,"-52840137",semicircles,distance,"536.75",m,altitude,"283.6",m,speed,"2.104",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.6",m,enhanced_speed,"2.104",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:28Z",,position_lat,"684586345",semicircles,position_long,"-52838400",semicircles,distance,"546.25",m,altitude,"283.79999999999995",m,speed,"2.175",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.79999999999995",m,enhanced_speed,"2.175",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:31Z",,position_lat,"684586037",semicircles,position_long,"-52837325",semicircles,distance,"553.75",m,altitude,"283.79999999999995",m,speed,"2.102",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.79999999999995",m,enhanced_speed,"2.102",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:38Z",,position_lat,"684586059",semicircles,position_long,"-52834353",semicircles,distance,"567.36",m,altitude,"284.6",m,speed,"2.061",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"284.6",m,enhanced_speed,"2.061",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:41Z",,position_lat,"684586004",semicircles,position_long,"-52832722",semicircles,distance,"578.87",m,altitude,"285.0",m,speed,"2.293",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.0",m,enhanced_speed,"2.293",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:45Z",,position_lat,"684585943",semicircles,position_long,"-52830790",semicircles,distance,"588.99",m,altitude,"285.20000000000005",m,speed,"2.615",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.20000000000005",m,enhanced_speed,"2.615",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:49Z",,position_lat,"684585966",semicircles,position_long,"-52828781",semicircles,distance,"597.33",m,altitude,"285.4",m,speed,"2.829",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.4",m,enhanced_speed,"2.829",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:50Z",,position_lat,"684585963",semicircles,position_long,"-52828414",semicircles,distance,"599.14",m,altitude,"285.4",m,speed,"2.702",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.4",m,enhanced_speed,"2.702",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:51Z",,position_lat,"684585954",semicircles,position_long,"-52828180",semicircles,distance,"600.07",m,altitude,"285.4",m,speed,"2.563",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.4",m,enhanced_speed,"2.563",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:55Z",,position_lat,"684584901",semicircles,position_long,"-52826887",semicircles,distance,"611.88",m,altitude,"285.6",m,speed,"2.584",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.6",m,enhanced_speed,"2.584",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:56Z",,position_lat,"684584689",semicircles,position_long,"-52826456",semicircles,distance,"616.31",m,altitude,"285.6",m,speed,"2.623",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.6",m,enhanced_speed,"2.623",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:58Z",,position_lat,"684584654",semicircles,position_long,"-52825873",semicircles,distance,"618.99",m,altitude,"285.6",m,speed,"2.46",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.6",m,enhanced_speed,"2.46",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:02Z",,position_lat,"684583904",semicircles,position_long,"-52824823",semicircles,distance,"627.92",m,altitude,"285.6",m,speed,"2.322",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.6",m,enhanced_speed,"2.322",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:06Z",,position_lat,"684582971",semicircles,position_long,"-52823963",semicircles,distance,"638.24",m,altitude,"285.6",m,speed,"2.313",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"285.6",m,enhanced_speed,"2.313",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:11Z",,position_lat,"684582322",semicircles,position_long,"-52822941",semicircles,distance,"644.26",m,altitude,"286.20000000000005",m,speed,"2.127",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"286.20000000000005",m,enhanced_speed,"2.127",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:13Z",,position_lat,"684581667",semicircles,position_long,"-52822591",semicircles,distance,"652.95",m,altitude,"286.4",m,speed,"2.161",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"286.4",m,enhanced_speed,"2.161",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:19Z",,position_lat,"684580538",semicircles,position_long,"-52821016",semicircles,distance,"663.82",m,altitude,"287.20000000000005",m,speed,"2.159",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"287.20000000000005",m,enhanced_speed,"2.159",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:21Z",,position_lat,"684580122",semicircles,position_long,"-52820591",semicircles,distance,"670.18",m,altitude,"287.20000000000005",m,speed,"2.269",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"287.20000000000005",m,enhanced_speed,"2.269",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:25Z",,position_lat,"684579165",semicircles,position_long,"-52819459",semicircles,distance,"678.9",m,altitude,"287.4",m,speed,"2.364",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"287.4",m,enhanced_speed,"2.364",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:26Z",,position_lat,"684579130",semicircles,position_long,"-52819282",semicircles,distance,"679.74",m,altitude,"287.6",m,speed,"2.248",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"287.6",m,enhanced_speed,"2.248",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:29Z",,position_lat,"684578758",semicircles,position_long,"-52818754",semicircles,distance,"685.52",m,altitude,"287.6",m,speed,"2.028",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"287.6",m,enhanced_speed,"2.028",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:32Z",,position_lat,"684578411",semicircles,position_long,"-52817971",semicircles,distance,"691.28",m,altitude,"287.79999999999995",m,speed,"1.934",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"287.79999999999995",m,enhanced_speed,"1.934",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:36Z",,position_lat,"684577778",semicircles,position_long,"-52816817",semicircles,distance,"698.48",m,altitude,"288.6",m,speed,"1.739",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"288.6",m,enhanced_speed,"1.739",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:39Z",,position_lat,"684577225",semicircles,position_long,"-52815909",semicircles,distance,"706.99",m,altitude,"289.0",m,speed,"1.936",m/s,power,"",watts,grade,"",%,heart_rate,"155",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"289.0",m,enhanced_speed,"1.936",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:42Z",,position_lat,"684576529",semicircles,position_long,"-52814716",semicircles,distance,"714.2",m,altitude,"289.20000000000005",m,speed,"2.281",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"289.20000000000005",m,enhanced_speed,"2.281",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:46Z",,position_lat,"684575854",semicircles,position_long,"-52814179",semicircles,distance,"719.94",m,altitude,"290.0",m,speed,"2.287",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"290.0",m,enhanced_speed,"2.287",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:49Z",,position_lat,"684575257",semicircles,position_long,"-52814354",semicircles,distance,"727.16",m,altitude,"290.6",m,speed,"2.301",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"290.6",m,enhanced_speed,"2.301",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:55Z",,position_lat,"684573718",semicircles,position_long,"-52814344",semicircles,distance,"739.71",m,altitude,"291.6",m,speed,"2.17",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"291.6",m,enhanced_speed,"2.17",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:58Z",,position_lat,"684573090",semicircles,position_long,"-52814112",semicircles,distance,"745.68",m,altitude,"292.20000000000005",m,speed,"2.172",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"292.20000000000005",m,enhanced_speed,"2.172",m/s,
Data,6,record,timestamp,"2013-02-06T12:16:59Z",,position_lat,"684572925",semicircles,position_long,"-52814056",semicircles,distance,"747.21",m,altitude,"292.4",m,speed,"2.167",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"292.4",m,enhanced_speed,"2.167",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:03Z",,position_lat,"684572213",semicircles,position_long,"-52814424",semicircles,distance,"753.95",m,altitude,"293.0",m,speed,"2.074",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"293.0",m,enhanced_speed,"2.074",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:08Z",,position_lat,"684571508",semicircles,position_long,"-52815093",semicircles,distance,"761.3",m,altitude,"294.20000000000005",m,speed,"1.694",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"294.20000000000005",m,enhanced_speed,"1.694",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:09Z",,position_lat,"684571363",semicircles,position_long,"-52815132",semicircles,distance,"762.65",m,altitude,"294.4",m,speed,"1.627",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"294.4",m,enhanced_speed,"1.627",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:12Z",,position_lat,"684570821",semicircles,position_long,"-52815165",semicircles,distance,"768.87",m,altitude,"295.0",m,speed,"1.574",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"295.0",m,enhanced_speed,"1.574",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:15Z",,position_lat,"684570559",semicircles,position_long,"-52814968",semicircles,distance,"770.94",m,altitude,"295.4",m,speed,"1.381",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"295.4",m,enhanced_speed,"1.381",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:19Z",,position_lat,"684570330",semicircles,position_long,"-52814953",semicircles,distance,"773.51",m,altitude,"296.4",m,speed,"0.748",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"296.4",m,enhanced_speed,"0.748",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:25Z",,position_lat,"684569196",semicircles,position_long,"-52815025",semicircles,distance,"783.09",m,altitude,"297.20000000000005",m,speed,"1.568",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"297.20000000000005",m,enhanced_speed,"1.568",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:30Z",,position_lat,"684568500",semicircles,position_long,"-52815612",semicircles,distance,"791.31",m,altitude,"298.6",m,speed,"1.536",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"298.6",m,enhanced_speed,"1.536",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:32Z",,position_lat,"684568400",semicircles,position_long,"-52816018",semicircles,distance,"793.4",m,altitude,"298.79999999999995",m,speed,"1.558",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"298.79999999999995",m,enhanced_speed,"1.558",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:37Z",,position_lat,"684568004",semicircles,position_long,"-52816033",semicircles,distance,"797.44",m,altitude,"300.20000000000005",m,speed,"1.13",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"300.20000000000005",m,enhanced_speed,"1.13",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:39Z",,position_lat,"684567826",semicircles,position_long,"-52815936",semicircles,distance,"798.56",m,altitude,"300.6",m,speed,"1.027",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"300.6",m,enhanced_speed,"1.027",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:46Z",,position_lat,"684567290",semicircles,position_long,"-52816566",semicircles,distance,"804.1",m,altitude,"301.4",m,speed,"0.883",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"301.4",m,enhanced_speed,"0.883",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:46Z",,position_lat,"684567213",semicircles,position_long,"-52816793",semicircles,distance,"805.44",m,altitude,"301.6",m,speed,"0.903",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"301.6",m,enhanced_speed,"0.903",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:49Z",,position_lat,"684567069",semicircles,position_long,"-52817093",semicircles,distance,"808.58",m,altitude,"301.79999999999995",m,speed,"0.965",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"301.79999999999995",m,enhanced_speed,"0.965",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:54Z",,position_lat,"684566615",semicircles,position_long,"-52817550",semicircles,distance,"812.32",m,altitude,"303.0",m,speed,"0.837",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"303.0",m,enhanced_speed,"0.837",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:55Z",,position_lat,"684566476",semicircles,position_long,"-52817600",semicircles,distance,"814.94",m,altitude,"303.20000000000005",m,speed,"1.047",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"303.20000000000005",m,enhanced_speed,"1.047",m/s,
Data,6,record,timestamp,"2013-02-06T12:17:59Z",,position_lat,"684566083",semicircles,position_long,"-52818102",semicircles,distance,"819.54",m,altitude,"303.6",m,speed,"1.097",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"303.6",m,enhanced_speed,"1.097",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:03Z",,position_lat,"684565308",semicircles,position_long,"-52817821",semicircles,distance,"827.21",m,altitude,"304.6",m,speed,"1.351",m/s,power,"",watts,grade,"",%,heart_rate,"160",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"304.6",m,enhanced_speed,"1.351",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:05Z",,position_lat,"684564910",semicircles,position_long,"-52817900",semicircles,distance,"830.91",m,altitude,"305.0",m,speed,"1.449",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"305.0",m,enhanced_speed,"1.449",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:10Z",,position_lat,"684564158",semicircles,position_long,"-52818310",semicircles,distance,"837.27",m,altitude,"306.0",m,speed,"1.645",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"306.0",m,enhanced_speed,"1.645",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:14Z",,position_lat,"684563510",semicircles,position_long,"-52817997",semicircles,distance,"843.57",m,altitude,"307.0",m,speed,"1.679",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"307.0",m,enhanced_speed,"1.679",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:17Z",,position_lat,"684562915",semicircles,position_long,"-52818011",semicircles,distance,"850.57",m,altitude,"307.4",m,speed,"1.62",m/s,power,"",watts,grade,"",%,heart_rate,"163",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"307.4",m,enhanced_speed,"1.62",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:23Z",,position_lat,"684561976",semicircles,position_long,"-52818092",semicircles,distance,"857.96",m,altitude,"309.0",m,speed,"1.577",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"309.0",m,enhanced_speed,"1.577",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:27Z",,position_lat,"684561596",semicircles,position_long,"-52818324",semicircles,distance,"862.45",m,altitude,"309.4",m,speed,"1.533",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"309.4",m,enhanced_speed,"1.533",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:32Z",,position_lat,"684561197",semicircles,position_long,"-52818754",semicircles,distance,"866.21",m,altitude,"311.0",m,speed,"1.098",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"311.0",m,enhanced_speed,"1.098",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:39Z",,position_lat,"684561269",semicircles,position_long,"-52818633",semicircles,distance,"867.02",m,altitude,"311.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"163",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"311.79999999999995",m,enhanced_speed,"0.0",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:41Z",,position_lat,"684560900",semicircles,position_long,"-52818713",semicircles,distance,"870.67",m,altitude,"312.79999999999995",m,speed,"0.853",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"312.79999999999995",m,enhanced_speed,"0.853",m/s,
Data,6,record,timestamp,"2013-02-06T12:18:48Z",,position_lat,"684560619",semicircles,position_long,"-52818952",semicircles,distance,"873.63",m,altitude,"313.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"313.79999999999995",m,enhanced_speed,"0.0",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:05Z",,position_lat,"684560589",semicircles,position_long,"-52818696",semicircles,distance,"874.14",m,altitude,"317.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"317.6",m,enhanced_speed,"0.0",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:11Z",,position_lat,"684560599",semicircles,position_long,"-52818590",semicircles,distance,"874.25",m,altitude,"319.20000000000005",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"319.20000000000005",m,enhanced_speed,"0.0",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:18Z",,position_lat,"684560665",semicircles,position_long,"-52818610",semicircles,distance,"874.25",m,altitude,"320.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"320.79999999999995",m,enhanced_speed,"0.0",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:23Z",,position_lat,"684560587",semicircles,position_long,"-52818513",semicircles,distance,"875.31",m,altitude,"321.79999999999995",m,speed,"0.459",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"321.79999999999995",m,enhanced_speed,"0.459",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:31Z",,position_lat,"684560581",semicircles,position_long,"-52818516",semicircles,distance,"875.83",m,altitude,"322.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"139",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"322.79999999999995",m,enhanced_speed,"0.0",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:37Z",,position_lat,"684560368",semicircles,position_long,"-52818427",semicircles,distance,"878.96",m,altitude,"324.0",m,speed,"0.907",m/s,power,"",watts,grade,"",%,heart_rate,"135",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"324.0",m,enhanced_speed,"0.907",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:42Z",,position_lat,"684559660",semicircles,position_long,"-52818362",semicircles,distance,"885.68",m,altitude,"324.6",m,speed,"1.169",m/s,power,"",watts,grade,"",%,heart_rate,"134",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"324.6",m,enhanced_speed,"1.169",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:50Z",,position_lat,"684558663",semicircles,position_long,"-52817925",semicircles,distance,"893.98",m,altitude,"325.20000000000005",m,speed,"1.249",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"325.20000000000005",m,enhanced_speed,"1.249",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:54Z",,position_lat,"684557636",semicircles,position_long,"-52817302",semicircles,distance,"904.27",m,altitude,"325.79999999999995",m,speed,"1.593",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"325.79999999999995",m,enhanced_speed,"1.593",m/s,
Data,6,record,timestamp,"2013-02-06T12:19:59Z",,position_lat,"684556311",semicircles,position_long,"-52817340",semicircles,distance,"916.7",m,altitude,"326.6",m,speed,"2.093",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"326.6",m,enhanced_speed,"2.093",m/s,
