Data,3,record,timestamp,"2015-08-15T14:45:57Z",,position_lat,"703415654",semicircles,position_long,"68320014",semicircles,distance,"218.46",m,unknown,"",,unknown,"",,altitude,"49.60000000000002",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.60000000000002",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:58Z",,position_lat,"703415758",semicircles,position_long,"68319527",semicircles,distance,"220.99",m,unknown,"",,unknown,"",,altitude,"49.60000000000002",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"236.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.60000000000002",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:59Z",,position_lat,"703415929",semicircles,position_long,"68318967",semicircles,distance,"224.15",m,unknown,"",,unknown,"",,altitude,"49.39999999999998",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.39999999999998",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:00Z",,position_lat,"703416049",semicircles,position_long,"68318378",semicircles,distance,"227.2",m,unknown,"",,unknown,"",,altitude,"49.39999999999998",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.39999999999998",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:01Z",,position_lat,"703416187",semicircles,position_long,"68317866",semicircles,distance,"229.97",m,unknown,"",,unknown,"",,altitude,"49.200000000000045",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:02Z",,position_lat,"703416332",semicircles,position_long,"68317400",semicircles,distance,"232.58",m,unknown,"",,unknown,"",,altitude,"49.200000000000045",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:03Z",,position_lat,"703416463",semicircles,position_long,"68316921",semicircles,distance,"235.2",m,unknown,"",,unknown,"",,altitude,"49.200000000000045",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"240.0",ms,heart_rate,"119",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:04Z",,position_lat,"703416564",semicircles,position_long,"68316381",semicircles,distance,"237.95",m,unknown,"",,unknown,"",,altitude,"49.200000000000045",m,speed,"2.91",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"240.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"2.91",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:05Z",,position_lat,"703416667",semicircles,position_long,"68315874",semicircles,distance,"240.61",m,unknown,"",,unknown,"",,altitude,"48.799999999999955",m,speed,"2.9",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"244.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"2.9",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:06Z",,position_lat,"703416744",semicircles,position_long,"68315323",semicircles,distance,"243.34",m,unknown,"",,unknown,"",,altitude,"48.799999999999955",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"245.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:07Z",,position_lat,"703416741",semicircles,position_long,"68314736",semicircles,distance,"246.17",m,unknown,"",,unknown,"",,altitude,"48.799999999999955",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:08Z",,position_lat,"703416867",semicircles,position_long,"68314250",semicircles,distance,"248.8",m,unknown,"",,unknown,"",,altitude,"48.60000000000002",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"123",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:09Z",,position_lat,"703416985",semicircles,position_long,"68313663",semicircles,distance,"251.84",m,unknown,"",,unknown,"",,altitude,"48.200000000000045",m,speed,"2.88",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"2.88",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:10Z",,position_lat,"703417038",semicircles,position_long,"68313075",semicircles,distance,"254.72",m,unknown,"",,unknown,"",,altitude,"48.200000000000045",m,speed,"2.88",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"244.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"2.88",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:11Z",,position_lat,"703417161",semicircles,position_long,"68312471",semicircles,distance,"257.85",m,unknown,"",,unknown,"",,altitude,"48.200000000000045",m,speed,"2.88",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"2.88",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:12Z",,position_lat,"703417284",semicircles,position_long,"68311890",semicircles,distance,"260.87",m,unknown,"",,unknown,"",,altitude,"48.0",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"126",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.0",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:13Z",,position_lat,"703417418",semicircles,position_long,"68311288",semicircles,distance,"264.03",m,unknown,"",,unknown,"",,altitude,"48.0",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"126",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"48.0",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:14Z",,position_lat,"703417578",semicircles,position_long,"68310659",semicircles,distance,"267.4",m,unknown,"",,unknown,"",,altitude,"47.799999999999955",m,speed,"2.9",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"245.0",ms,heart_rate,"126",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.799999999999955",m,enhanced_speed,"2.9",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:15Z",,position_lat,"703417705",semicircles,position_long,"68310020",semicircles,distance,"270.71",m,unknown,"",,unknown,"",,altitude,"47.60000000000002",m,speed,"2.92",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"244.0",ms,heart_rate,"127",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"2.92",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:16Z",,position_lat,"703417758",semicircles,position_long,"68309366",semicircles,distance,"273.9",m,unknown,"",,unknown,"",,altitude,"47.39999999999998",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"127",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:17Z",,position_lat,"703417729",semicircles,position_long,"68308764",semicircles,distance,"276.79",m,unknown,"",,unknown,"",,altitude,"47.39999999999998",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"103.5",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"127",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:18Z",,position_lat,"703417639",semicircles,position_long,"68308256",semicircles,distance,"279.39",m,unknown,"",,unknown,"",,altitude,"47.200000000000045",m,speed,"2.94",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.94",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:19Z",,position_lat,"703417523",semicircles,position_long,"68307743",semicircles,distance,"282.1",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:21Z",,position_lat,"703417140",semicircles,position_long,"68306992",semicircles,distance,"287.18",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"102.5",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:22Z",,position_lat,"703416874",semicircles,position_long,"68306691",semicircles,distance,"290.06",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"128",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:23Z",,position_lat,"703416597",semicircles,position_long,"68306436",semicircles,distance,"292.93",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"128",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:24Z",,position_lat,"703416217",semicircles,position_long,"68306167",semicircles,distance,"296.72",m,unknown,"",,unknown,"",,altitude,"47.200000000000045",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"129",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:25Z",,position_lat,"703415863",semicircles,position_long,"68305883",semicircles,distance,"300.28",m,unknown,"",,unknown,"",,altitude,"47.200000000000045",m,speed,"2.92",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"128",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.92",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:26Z",,position_lat,"703415572",semicircles,position_long,"68305600",semicircles,distance,"303.32",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.92",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"129",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.92",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:27Z",,position_lat,"703415259",semicircles,position_long,"68305361",semicircles,distance,"306.49",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.95",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"129",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.95",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:28Z",,position_lat,"703414960",semicircles,position_long,"68305123",semicircles,distance,"309.48",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.95",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"130",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.95",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:29Z",,position_lat,"703414724",semicircles,position_long,"68305123",semicircles,distance,"311.69",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.96",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"131",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.96",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:30Z",,position_lat,"703414432",semicircles,position_long,"68304980",semicircles,distance,"314.5",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"244.0",ms,heart_rate,"131",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:31Z",,position_lat,"703414144",semicircles,position_long,"68304877",semicircles,distance,"317.23",m,unknown,"",,unknown,"",,altitude,"47.200000000000045",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"245.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:32Z",,position_lat,"703413887",semicircles,position_long,"68304769",semicircles,distance,"319.66",m,unknown,"",,unknown,"",,altitude,"47.200000000000045",m,speed,"2.93",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"2.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:33Z",,position_lat,"703413585",semicircles,position_long,"68304734",semicircles,distance,"322.49",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.9",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"132",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.9",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:34Z",,position_lat,"703413280",semicircles,position_long,"68304639",semicircles,distance,"325.38",m,unknown,"",,unknown,"",,altitude,"46.799999999999955",m,speed,"2.9",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"133",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"2.9",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:35Z",,position_lat,"703412945",semicircles,position_long,"68304506",semicircles,distance,"328.58",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.9",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"133",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.9",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:36Z",,position_lat,"703412645",semicircles,position_long,"68304397",semicircles,distance,"331.41",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.9",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"133",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.9",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:37Z",,position_lat,"703412358",semicircles,position_long,"68304310",semicircles,distance,"334.13",m,unknown,"",,unknown,"",,altitude,"47.0",m,speed,"2.91",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"134",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"47.0",m,enhanced_speed,"2.91",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:38Z",,position_lat,"703412130",semicircles,position_long,"68304121",semicircles,distance,"336.44",m,unknown,"",,unknown,"",,altitude,"46.799999999999955",m,speed,"2.9",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"134",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"2.9",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:39Z",,position_lat,"703411856",semicircles,position_long,"68303944",semicircles,distance,"339.15",m,unknown,"",,unknown,"",,altitude,"46.60000000000002",m,speed,"2.88",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"251.0",ms,heart_rate,"134",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"46.60000000000002",m,enhanced_speed,"2.88",m/s,
Data,3,record,timestamp,"2015-08-15T14:46:40Z",,position_lat,"703411613",semicircles,position_long,"68303796",semicircles,distance,"341.51",m,unknown,"",,unknown,"",,altitude,"46.60000000000002",m,speed,"2.87",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"253.0",ms,heart_rate,"133",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"46.60000000000002",m,enhanced_speed,"2.87",m/s,
