Data,0,record,timestamp,"972558728",s,position_lat,"56323761",semicircles,position_long,"-882476285",semicircles,distance,"425.0",m,heart_rate,"95",bpm,altitude,"2701.0",m,speed,"4.258",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"4.258",m/s,
Data,0,record,timestamp,"972558729",s,position_lat,"56323510",semicircles,position_long,"-882475892",semicircles,distance,"429.0",m,heart_rate,"96",bpm,altitude,"2701.0",m,speed,"3.725",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"3.725",m/s,
Data,0,record,timestamp,"972558730",s,position_lat,"56323283",semicircles,position_long,"-882475570",semicircles,distance,"431.0",m,heart_rate,"96",bpm,altitude,"2700.0",m,speed,"3.058",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.058",m/s,
Data,0,record,timestamp,"972558731",s,position_lat,"56323069",semicircles,position_long,"-882475355",semicircles,distance,"433.0",m,heart_rate,"96",bpm,altitude,"2700.0",m,speed,"2.394",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"2.394",m/s,
Data,0,record,timestamp,"972558732",s,position_lat,"56322937",semicircles,position_long,"-882475283",semicircles,distance,"435.0",m,heart_rate,"95",bpm,altitude,"2700.0",m,speed,"2.403",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"2.403",m/s,
Data,0,record,timestamp,"972558733",s,position_lat,"56322746",semicircles,position_long,"-882475259",semicircles,distance,"437.0",m,heart_rate,"94",bpm,altitude,"2700.0",m,speed,"2.414",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"2.414",m/s,
Data,0,record,timestamp,"972558734",s,position_lat,"56322520",semicircles,position_long,"-882475283",semicircles,distance,"439.5",m,heart_rate,"93",bpm,altitude,"2700.0",m,speed,"2.675",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"2.675",m/s,
Data,0,record,timestamp,"972558735",s,position_lat,"56322269",semicircles,position_long,"-882475379",semicircles,distance,"442.0",m,heart_rate,"92",bpm,altitude,"2700.0",m,speed,"2.939",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"2.939",m/s,
Data,0,record,timestamp,"972558736",s,position_lat,"56322019",semicircles,position_long,"-882475510",semicircles,distance,"446.5",m,heart_rate,"91",bpm,altitude,"2700.0",m,speed,"3.147",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.147",m/s,
Data,0,record,timestamp,"972558737",s,position_lat,"56321744",semicircles,position_long,"-882475677",semicircles,distance,"451.0",m,heart_rate,"90",bpm,altitude,"2700.0",m,speed,"3.358",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.358",m/s,
Data,0,record,timestamp,"972558738",s,position_lat,"56321279",semicircles,position_long,"-882475999",semicircles,distance,"454.5",m,heart_rate,"89",bpm,altitude,"2700.0",m,speed,"3.344",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.344",m/s,
Data,0,record,timestamp,"972558739",s,position_lat,"56320957",semicircles,position_long,"-882476214",semicircles,distance,"458.0",m,heart_rate,"89",bpm,altitude,"2700.0",m,speed,"3.331",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.331",m/s,
Data,0,record,timestamp,"972558740",s,position_lat,"56320647",semicircles,position_long,"-882476417",semicircles,distance,"461.0",m,heart_rate,"88",bpm,altitude,"2699.0",m,speed,"3.289",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.289",m/s,
Data,0,record,timestamp,"972558741",s,position_lat,"56320348",semicircles,position_long,"-882476596",semicircles,distance,"464.0",m,heart_rate,"88",bpm,altitude,"2699.0",m,speed,"3.247",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.247",m/s,
Data,0,record,timestamp,"972558742",s,position_lat,"56320062",semicircles,position_long,"-882476798",semicircles,distance,"467.0",m,heart_rate,"88",bpm,altitude,"2699.0",m,speed,"3.192",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.192",m/s,
Data,0,record,timestamp,"972558743",s,position_lat,"56319776",semicircles,position_long,"-882476989",semicircles,distance,"470.0",m,heart_rate,"88",bpm,altitude,"2699.0",m,speed,"3.139",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.139",m/s,
Data,0,record,timestamp,"972558744",s,position_lat,"56319501",semicircles,position_long,"-882477180",semicircles,distance,"473.5",m,heart_rate,"88",bpm,altitude,"2699.0",m,speed,"3.197",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.197",m/s,
Data,0,record,timestamp,"972558745",s,position_lat,"56319215",semicircles,position_long,"-882477359",semicircles,distance,"477.0",m,heart_rate,"88",bpm,altitude,"2699.0",m,speed,"3.256",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.256",m/s,
Data,0,record,timestamp,"972558746",s,position_lat,"56318905",semicircles,position_long,"-882477526",semicircles,distance,"480.0",m,heart_rate,"87",bpm,altitude,"2699.0",m,speed,"3.228",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.228",m/s,
Data,0,record,timestamp,"972558747",s,position_lat,"56318583",semicircles,position_long,"-882477681",semicircles,distance,"483.0",m,heart_rate,"87",bpm,altitude,"2699.0",m,speed,"3.2",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.2",m/s,
Data,0,record,timestamp,"972558748",s,position_lat,"56318273",semicircles,position_long,"-882477824",semicircles,distance,"486.0",m,heart_rate,"87",bpm,altitude,"2699.0",m,speed,"3.067",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.067",m/s,
Data,0,record,timestamp,"972558749",s,position_lat,"56317986",semicircles,position_long,"-882477968",semicircles,distance,"489.0",m,heart_rate,"87",bpm,altitude,"2699.0",m,speed,"2.936",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.936",m/s,
Data,0,record,timestamp,"972558750",s,position_lat,"56317700",semicircles,position_long,"-882478111",semicircles,distance,"490.0",m,heart_rate,"88",bpm,altitude,"2699.0",m,speed,"2.972",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.972",m/s,
Data,0,record,timestamp,"972558751",s,position_lat,"56317545",semicircles,position_long,"-882478194",semicircles,distance,"491.0",m,heart_rate,"89",bpm,altitude,"2699.0",m,speed,"3.008",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.008",m/s,
Data,0,record,timestamp,"972558752",s,position_lat,"56317409",semicircles,position_long,"-882478273",semicircles,distance,"493.0",m,heart_rate,"90",bpm,altitude,"2699.0",m,speed,"2.261",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.261",m/s,
Data,0,record,timestamp,"972558753",s,position_lat,"56317274",semicircles,position_long,"-882478353",semicircles,distance,"495.0",m,heart_rate,"91",bpm,altitude,"2699.0",m,speed,"1.517",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"1.517",m/s,
Data,0,record,timestamp,"972558754",s,position_lat,"56317139",semicircles,position_long,"-882478433",semicircles,distance,"498.5",m,heart_rate,"91",bpm,altitude,"2699.0",m,speed,"2.231",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.231",m/s,
Data,0,record,timestamp,"972558755",s,position_lat,"56317044",semicircles,position_long,"-882478498",semicircles,distance,"502.0",m,heart_rate,"94",bpm,altitude,"2699.0",m,speed,"2.947",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.947",m/s,
Data,0,record,timestamp,"972558756",s,position_lat,"56316948",semicircles,position_long,"-882478564",semicircles,distance,"505.5",m,heart_rate,"96",bpm,altitude,"2699.0",m,speed,"2.853",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.853",m/s,
Data,0,record,timestamp,"972558757",s,position_lat,"56316578",semicircles,position_long,"-882478791",semicircles,distance,"509.0",m,heart_rate,"98",bpm,altitude,"2699.0",m,speed,"2.761",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.761",m/s,
Data,0,record,timestamp,"972558758",s,position_lat,"56316244",semicircles,position_long,"-882479005",semicircles,distance,"511.5",m,heart_rate,"99",bpm,altitude,"2699.0",m,speed,"2.614",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.614",m/s,
Data,0,record,timestamp,"972558759",s,position_lat,"56315946",semicircles,position_long,"-882479196",semicircles,distance,"514.0",m,heart_rate,"100",bpm,altitude,"2699.0",m,speed,"2.469",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.469",m/s,
Data,0,record,timestamp,"972558760",s,position_lat,"56315672",semicircles,position_long,"-882479363",semicircles,distance,"517.0",m,heart_rate,"101",bpm,altitude,"2699.0",m,speed,"2.669",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.669",m/s,
Data,0,record,timestamp,"972558761",s,position_lat,"56315421",semicircles,position_long,"-882479542",semicircles,distance,"520.0",m,heart_rate,"101",bpm,altitude,"2699.0",m,speed,"2.869",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"2.869",m/s,
Data,0,record,timestamp,"972558762",s,position_lat,"56315206",semicircles,position_long,"-882479733",semicircles,distance,"524.0",m,heart_rate,"102",bpm,altitude,"2699.0",m,speed,"3.036",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.036",m/s,
Data,0,record,timestamp,"972558763",s,position_lat,"56314992",semicircles,position_long,"-882479960",semicircles,distance,"528.0",m,heart_rate,"102",bpm,altitude,"2699.0",m,speed,"3.206",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.206",m/s,
Data,0,record,timestamp,"972558764",s,position_lat,"56314777",semicircles,position_long,"-882480222",semicircles,distance,"532.0",m,heart_rate,"102",bpm,altitude,"2700.0",m,speed,"3.369",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.369",m/s,
Data,0,record,timestamp,"972558765",s,position_lat,"56314419",semicircles,position_long,"-882480640",semicircles,distance,"536.0",m,heart_rate,"102",bpm,altitude,"2700.0",m,speed,"3.536",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.536",m/s,
Data,0,record,timestamp,"972558766",s,position_lat,"56314121",semicircles,position_long,"-882480938",semicircles,distance,"539.5",m,heart_rate,"103",bpm,altitude,"2700.0",m,speed,"3.556",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.556",m/s,
Data,0,record,timestamp,"972558767",s,position_lat,"56313822",semicircles,position_long,"-882481189",semicircles,distance,"543.0",m,heart_rate,"103",bpm,altitude,"2700.0",m,speed,"3.578",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.578",m/s,
Data,0,record,timestamp,"972558768",s,position_lat,"56313512",semicircles,position_long,"-882481427",semicircles,distance,"546.5",m,heart_rate,"103",bpm,altitude,"2700.0",m,speed,"3.492",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.492",m/s,
Data,0,record,timestamp,"972558769",s,position_lat,"56313190",semicircles,position_long,"-882481630",semicircles,distance,"550.0",m,heart_rate,"103",bpm,altitude,"2700.0",m,speed,"3.406",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.406",m/s,
Data,0,record,timestamp,"972558770",s,position_lat,"56312868",semicircles,position_long,"-882481821",semicircles,distance,"553.0",m,heart_rate,"103",bpm,altitude,"2700.0",m,speed,"3.286",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.286",m/s,
Data,0,record,timestamp,"972558771",s,position_lat,"56312546",semicircles,position_long,"-882482012",semicircles,distance,"556.0",m,heart_rate,"104",bpm,altitude,"2700.0",m,speed,"3.169",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.169",m/s,
Data,0,record,timestamp,"972558772",s,position_lat,"56312248",semicircles,position_long,"-882482191",semicircles,distance,"559.5",m,heart_rate,"104",bpm,altitude,"2700.0",m,speed,"3.25",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.25",m/s,
Data,0,record,timestamp,"972558773",s,position_lat,"56311961",semicircles,position_long,"-882482358",semicircles,distance,"563.0",m,heart_rate,"105",bpm,altitude,"2700.0",m,speed,"3.331",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.331",m/s,
Data,0,record,timestamp,"972558774",s,position_lat,"56311651",semicircles,position_long,"-882482513",semicircles,distance,"566.5",m,heart_rate,"105",bpm,altitude,"2700.0",m,speed,"3.308",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.308",m/s,
Data,0,record,timestamp,"972558775",s,position_lat,"56311341",semicircles,position_long,"-882482680",semicircles,distance,"570.0",m,heart_rate,"105",bpm,altitude,"2700.0",m,speed,"3.289",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.289",m/s,
Data,0,record,timestamp,"972558776",s,position_lat,"56311019",semicircles,position_long,"-882482859",semicircles,distance,"573.0",m,heart_rate,"105",bpm,altitude,"2700.0",m,speed,"3.267",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.267",m/s,
Data,0,record,timestamp,"972558777",s,position_lat,"56310709",semicircles,position_long,"-882483038",semicircles,distance,"576.0",m,heart_rate,"105",bpm,altitude,"2700.0",m,speed,"3.244",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.244",m/s,
Data,0,record,timestamp,"972558778",s,position_lat,"56310410",semicircles,position_long,"-882483205",semicircles,distance,"579.0",m,heart_rate,"105",bpm,altitude,"2700.0",m,speed,"3.053",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.053",m/s,
Data,0,record,timestamp,"972558779",s,position_lat,"56310100",semicircles,position_long,"-882483360",semicircles,distance,"582.0",m,heart_rate,"106",bpm,altitude,"2701.0",m,speed,"2.864",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"2.864",m/s,
Data,0,record,timestamp,"972558780",s,position_lat,"56309790",semicircles,position_long,"-882483515",semicircles,distance,"584.0",m,heart_rate,"106",bpm,altitude,"2701.0",m,speed,"2.9",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"2.9",m/s,
Data,0,record,timestamp,"972558781",s,position_lat,"56309516",semicircles,position_long,"-882483635",semicircles,distance,"586.0",m,heart_rate,"106",bpm,altitude,"2701.0",m,speed,"2.936",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"2.936",m/s,
Data,0,record,timestamp,"972558782",s,position_lat,"56309360",semicircles,position_long,"-882483706",semicircles,distance,"590.0",m,heart_rate,"106",bpm,altitude,"2701.0",m,speed,"3.025",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"3.025",m/s,
Data,0,record,timestamp,"972558783",s,position_lat,"56309134",semicircles,position_long,"-882483813",semicircles,distance,"594.0",m,heart_rate,"107",bpm,altitude,"2701.0",m,speed,"3.117",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"3.117",m/s,
Data,0,record,timestamp,"972558784",s,position_lat,"56308859",semicircles,position_long,"-882483945",semicircles,distance,"597.5",m,heart_rate,"108",bpm,altitude,"2701.0",m,speed,"3.347",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"3.347",m/s,
Data,0,record,timestamp,"972558785",s,position_lat,"56308394",semicircles,position_long,"-882484171",semicircles,distance,"601.0",m,heart_rate,"109",bpm,altitude,"2700.0",m,speed,"3.578",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.578",m/s,
Data,0,record,timestamp,"972558786",s,position_lat,"56308072",semicircles,position_long,"-882484362",semicircles,distance,"605.0",m,heart_rate,"111",bpm,altitude,"2700.0",m,speed,"3.683",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.683",m/s,
Data,0,record,timestamp,"972558787",s,position_lat,"56307738",semicircles,position_long,"-882484589",semicircles,distance,"609.0",m,heart_rate,"112",bpm,altitude,"2700.0",m,speed,"3.792",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.792",m/s,
Data,0,record,timestamp,"972558788",s,position_lat,"56307404",semicircles,position_long,"-882484816",semicircles,distance,"613.0",m,heart_rate,"113",bpm,altitude,"2700.0",m,speed,"3.994",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"3.994",m/s,
Data,0,record,timestamp,"972558789",s,position_lat,"56307070",semicircles,position_long,"-882485054",semicircles,distance,"617.0",m,heart_rate,"114",bpm,altitude,"2700.0",m,speed,"4.2",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"4.2",m/s,
Data,0,record,timestamp,"972558790",s,position_lat,"56306724",semicircles,position_long,"-882485317",semicircles,distance,"621.5",m,heart_rate,"115",bpm,altitude,"2700.0",m,speed,"4.256",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"4.256",m/s,
Data,0,record,timestamp,"972558791",s,position_lat,"56306366",semicircles,position_long,"-882485591",semicircles,distance,"626.0",m,heart_rate,"116",bpm,altitude,"2700.0",m,speed,"4.311",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"4.311",m/s,
Data,0,record,timestamp,"972558792",s,position_lat,"56305984",semicircles,position_long,"-882485877",semicircles,distance,"630.5",m,heart_rate,"116",bpm,altitude,"2700.0",m,speed,"4.561",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"4.561",m/s,
Data,0,record,timestamp,"972558793",s,position_lat,"56305590",semicircles,position_long,"-882486116",semicircles,distance,"635.0",m,heart_rate,"117",bpm,altitude,"2700.0",m,speed,"4.814",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"4.814",m/s,
Data,0,record,timestamp,"972558794",s,position_lat,"56305137",semicircles,position_long,"-882486343",semicircles,distance,"639.5",m,heart_rate,"117",bpm,altitude,"2700.0",m,speed,"4.517",m/s,activity_type,"2",,enhanced_altitude,"2700.0",m,enhanced_speed,"4.517",m/s,
Data,0,record,timestamp,"972558795",s,position_lat,"56304672",semicircles,position_long,"-882486557",semicircles,distance,"644.0",m,heart_rate,"117",bpm,altitude,"2699.0",m,speed,"4.222",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"4.222",m/s,
Data,0,record,timestamp,"972558796",s,position_lat,"56304207",semicircles,position_long,"-882486736",semicircles,distance,"647.5",m,heart_rate,"117",bpm,altitude,"2699.0",m,speed,"3.869",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.869",m/s,
Data,0,record,timestamp,"972558797",s,position_lat,"56303765",semicircles,position_long,"-882486832",semicircles,distance,"651.0",m,heart_rate,"117",bpm,altitude,"2699.0",m,speed,"3.519",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.519",m/s,
Data,0,record,timestamp,"972558798",s,position_lat,"56303359",semicircles,position_long,"-882486820",semicircles,distance,"654.5",m,heart_rate,"116",bpm,altitude,"2699.0",m,speed,"3.594",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.594",m/s,
Data,0,record,timestamp,"972558799",s,position_lat,"56303013",semicircles,position_long,"-882486677",semicircles,distance,"658.0",m,heart_rate,"116",bpm,altitude,"2699.0",m,speed,"3.672",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.672",m/s,
Data,0,record,timestamp,"972558800",s,position_lat,"56302691",semicircles,position_long,"-882486462",semicircles,distance,"662.0",m,heart_rate,"115",bpm,altitude,"2699.0",m,speed,"3.856",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"3.856",m/s,
Data,0,record,timestamp,"972558801",s,position_lat,"56302405",semicircles,position_long,"-882486176",semicircles,distance,"666.0",m,heart_rate,"114",bpm,altitude,"2699.0",m,speed,"4.039",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"4.039",m/s,
Data,0,record,timestamp,"972558802",s,position_lat,"56302143",semicircles,position_long,"-882485866",semicircles,distance,"670.5",m,heart_rate,"113",bpm,altitude,"2699.0",m,speed,"4.156",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"4.156",m/s,
Data,0,record,timestamp,"972558803",s,position_lat,"56301892",semicircles,position_long,"-882485508",semicircles,distance,"675.0",m,heart_rate,"112",bpm,altitude,"2699.0",m,speed,"4.275",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"4.275",m/s,
Data,0,record,timestamp,"972558804",s,position_lat,"56301653",semicircles,position_long,"-882485114",semicircles,distance,"679.5",m,heart_rate,"112",bpm,altitude,"2699.0",m,speed,"4.3",m/s,activity_type,"2",,enhanced_altitude,"2699.0",m,enhanced_speed,"4.3",m/s,
Data,0,record,timestamp,"972558805",s,position_lat,"56301451",semicircles,position_long,"-882484708",semicircles,distance,"684.0",m,heart_rate,"111",bpm,altitude,"2698.0",m,speed,"4.328",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.328",m/s,
Data,0,record,timestamp,"972558806",s,position_lat,"56301260",semicircles,position_long,"-882484279",semicircles,distance,"688.0",m,heart_rate,"110",bpm,altitude,"2698.0",m,speed,"4.222",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.222",m/s,
Data,0,record,timestamp,"972558807",s,position_lat,"56301081",semicircles,position_long,"-882483849",semicircles,distance,"692.0",m,heart_rate,"109",bpm,altitude,"2698.0",m,speed,"4.119",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.119",m/s,
Data,0,record,timestamp,"972558808",s,position_lat,"56300914",semicircles,position_long,"-882483420",semicircles,distance,"696.0",m,heart_rate,"109",bpm,altitude,"2698.0",m,speed,"3.986",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.986",m/s,
Data,0,record,timestamp,"972558809",s,position_lat,"56300747",semicircles,position_long,"-882483014",semicircles,distance,"700.0",m,heart_rate,"109",bpm,altitude,"2698.0",m,speed,"3.856",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.856",m/s,
Data,0,record,timestamp,"972558810",s,position_lat,"56300568",semicircles,position_long,"-882482620",semicircles,distance,"703.5",m,heart_rate,"109",bpm,altitude,"2698.0",m,speed,"3.847",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.847",m/s,
Data,0,record,timestamp,"972558811",s,position_lat,"56300389",semicircles,position_long,"-882482263",semicircles,distance,"707.0",m,heart_rate,"108",bpm,altitude,"2698.0",m,speed,"3.839",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.839",m/s,
Data,0,record,timestamp,"972558812",s,position_lat,"56300198",semicircles,position_long,"-882481893",semicircles,distance,"711.0",m,heart_rate,"107",bpm,altitude,"2698.0",m,speed,"3.856",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.856",m/s,
Data,0,record,timestamp,"972558813",s,position_lat,"56299995",semicircles,position_long,"-882481535",semicircles,distance,"715.0",m,heart_rate,"107",bpm,altitude,"2698.0",m,speed,"3.872",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.872",m/s,
Data,0,record,timestamp,"972558814",s,position_lat,"56299792",semicircles,position_long,"-882481177",semicircles,distance,"719.0",m,heart_rate,"106",bpm,altitude,"2698.0",m,speed,"4.031",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.031",m/s,
Data,0,record,timestamp,"972558815",s,position_lat,"56299601",semicircles,position_long,"-882480807",semicircles,distance,"723.0",m,heart_rate,"106",bpm,altitude,"2698.0",m,speed,"4.192",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.192",m/s,
Data,0,record,timestamp,"972558816",s,position_lat,"56299399",semicircles,position_long,"-882480425",semicircles,distance,"727.5",m,heart_rate,"106",bpm,altitude,"2698.0",m,speed,"4.367",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.367",m/s,
Data,0,record,timestamp,"972558817",s,position_lat,"56299184",semicircles,position_long,"-882480032",semicircles,distance,"732.0",m,heart_rate,"106",bpm,altitude,"2698.0",m,speed,"4.544",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.544",m/s,
Data,0,record,timestamp,"972558818",s,position_lat,"56298957",semicircles,position_long,"-882479602",semicircles,distance,"737.0",m,heart_rate,"104",bpm,altitude,"2698.0",m,speed,"4.597",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.597",m/s,
Data,0,record,timestamp,"972558819",s,position_lat,"56298730",semicircles,position_long,"-882479161",semicircles,distance,"742.0",m,heart_rate,"103",bpm,altitude,"2698.0",m,speed,"4.65",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.65",m/s,
Data,0,record,timestamp,"972558820",s,position_lat,"56298504",semicircles,position_long,"-882478731",semicircles,distance,"746.5",m,heart_rate,"102",bpm,altitude,"2698.0",m,speed,"4.567",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.567",m/s,
Data,0,record,timestamp,"972558821",s,position_lat,"56298265",semicircles,position_long,"-882478290",semicircles,distance,"751.0",m,heart_rate,"101",bpm,altitude,"2698.0",m,speed,"4.483",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.483",m/s,
Data,0,record,timestamp,"972558822",s,position_lat,"56298050",semicircles,position_long,"-882477848",semicircles,distance,"755.0",m,heart_rate,"101",bpm,altitude,"2698.0",m,speed,"4.225",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"4.225",m/s,
Data,0,record,timestamp,"972558823",s,position_lat,"56297836",semicircles,position_long,"-882477419",semicircles,distance,"759.0",m,heart_rate,"100",bpm,altitude,"2698.0",m,speed,"3.969",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.969",m/s,
Data,0,record,timestamp,"972558824",s,position_lat,"56297633",semicircles,position_long,"-882477025",semicircles,distance,"762.5",m,heart_rate,"99",bpm,altitude,"2698.0",m,speed,"3.844",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.844",m/s,
Data,0,record,timestamp,"972558825",s,position_lat,"56297430",semicircles,position_long,"-882476643",semicircles,distance,"766.0",m,heart_rate,"98",bpm,altitude,"2698.0",m,speed,"3.722",m/s,activity_type,"2",,enhanced_altitude,"2698.0",m,enhanced_speed,"3.722",m/s,
